,img_name,Caption
380,289262112.jpg,"[1, 1140, 40, 1258, 238, 531, 1032, 1467, 1361, 1417, 604, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
381,289262437.jpg,"[1, 81, 1744, 634, 956, 40, 1032, 1467, 15, 1015, 494, 1192, 385, 1167, 1204, 866, 224, 1522, 1782, 1032, 846, 1189, 561, 984, 1710, 359, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
382,2893618834.jpg,"[1, 894, 1061, 1414, 1032, 1386, 329, 1426, 1710, 1813, 774, 1032, 1061, 243, 31, 1414, 1710, 181, 40, 1032, 1495, 1651, 1246, 1032, 249, 1192, 1032, 767, 36, 1147, 11, 446, 403, 1668, 1231, 515, 2, 0, 0]"
383,2894576909.jpg,"[1, 894, 450, 1814, 196, 1015, 337, 35, 1710, 851, 1192, 1405, 1015, 908, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
384,2895966469.jpg,"[1, 540, 40, 1493, 36, 1405, 729, 1735, 1015, 653, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
385,289628492.jpg,"[1, 1528, 1680, 498, 421, 264, 1417, 1509, 40, 1032, 64, 1492, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
386,289638061.jpg,"[1, 713, 1182, 1414, 1032, 153, 470, 1006, 924, 36, 1032, 593, 255, 1522, 1710, 259, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
387,289638863.jpg,"[1, 894, 1725, 563, 721, 470, 1032, 1006, 1015, 322, 318, 1337, 1522, 1724, 40, 1710, 37, 498, 1710, 886, 1015, 1719, 656, 1414, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
388,289639811.jpg,"[1, 894, 1548, 1192, 1744, 947, 563, 40, 1032, 700, 1210, 1192, 1078, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
389,2906802485.jpg,"[1, 190, 1078, 495, 1710, 1493, 1015, 85, 1031, 1710, 1201, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
390,2914331767.jpg,"[1, 894, 563, 721, 787, 40, 1598, 744, 1032, 1646, 40, 1710, 324, 498, 152, 797, 548, 1414, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
391,2915183095.jpg,"[1, 268, 1078, 1334, 1414, 1032, 461, 777, 498, 1032, 37, 1012, 1681, 1710, 324, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
392,2915223777.jpg,"[1, 81, 1084, 947, 1467, 40, 1032, 461, 670, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
393,2918769188.jpg,"[1, 1771, 1037, 1065, 40, 1553, 1494, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
394,2919459517.jpg,"[1, 894, 1326, 470, 326, 1015, 1006, 1010, 5, 758, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
395,2921670682.jpg,"[1, 510, 1020, 1167, 78, 1735, 1414, 1032, 1386, 1010, 1681, 1032, 1742, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
396,2923475135.jpg,"[1, 894, 1355, 724, 36, 1032, 1142, 695, 1414, 995, 1167, 865, 653, 1032, 326, 933, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
397,2925242998.jpg,"[1, 894, 1020, 40, 1406, 980, 1414, 1710, 1103, 1192, 1032, 768, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
398,2926595608.jpg,"[1, 510, 1061, 1414, 1710, 1006, 461, 1182, 105, 1522, 1091, 774, 1710, 1744, 1414, 1710, 129, 1182, 1784, 1522, 654, 152, 1602, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
399,2931695159.jpg,"[1, 894, 1781, 819, 721, 1167, 309, 1032, 1227, 1647, 1710, 1311, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
400,2931721215.jpg,"[1, 894, 1061, 36, 262, 1406, 1125, 243, 1668, 1032, 263, 36, 1032, 1809, 690, 1325, 40, 1710, 925, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
401,29320965.jpg,"[1, 894, 1332, 1192, 1084, 634, 470, 1467, 1207, 36, 803, 426, 888, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
402,2935921151.jpg,"[1, 929, 9, 550, 1710, 1065, 40, 1032, 1553, 1361, 1647, 152, 71, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
403,2937365149.jpg,"[1, 929, 542, 40, 1258, 457, 1806, 1032, 1467, 1161, 36, 1125, 40, 13, 1192, 1032, 323, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
404,2938349830.jpg,"[1, 894, 1020, 40, 1032, 539, 603, 1414, 1032, 724, 1414, 1710, 1813, 774, 1078, 742, 781, 1680, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
405,2938875913.jpg,"[1, 894, 563, 1242, 1167, 533, 1522, 815, 1032, 37, 774, 1147, 129, 1182, 1081, 1804, 1508, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
406,2940594396.jpg,"[1, 894, 1076, 1004, 1167, 956, 36, 152, 160, 980, 681, 1032, 1813, 1141, 36, 740, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
407,2942616793.jpg,"[1, 894, 1276, 1357, 1167, 1010, 781, 690, 90, 774, 470, 1032, 1324, 326, 246, 1015, 208, 221, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
408,2951750234.jpg,"[1, 894, 450, 470, 1032, 258, 387, 1015, 1258, 1754, 865, 653, 1032, 903, 1720, 1414, 1032, 724, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
409,2952320230.jpg,"[1, 510, 1020, 1167, 787, 40, 463, 1687, 417, 1032, 819, 935, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
410,2953684252.jpg,"[1, 81, 1078, 1631, 1015, 1595, 1853, 40, 1032, 58, 1819, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
411,2959500257.jpg,"[1, 894, 1325, 984, 1508, 1192, 1032, 1357, 36, 1032, 1243, 107, 1010, 1032, 1655, 1355, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
412,2959737718.jpg,"[1, 510, 1744, 634, 947, 563, 774, 1078, 40, 1710, 243, 1680, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
413,2959941749.jpg,"[1, 894, 1713, 483, 904, 1414, 1710, 168, 1015, 359, 421, 93, 5, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
414,2961017118.jpg,"[1, 894, 9, 40, 1032, 1006, 1651, 1596, 1032, 236, 37, 35, 1032, 976, 36, 1032, 935, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
415,2962977152.jpg,"[1, 894, 1061, 40, 1032, 1687, 1651, 1015, 326, 1688, 1015, 1032, 1061, 40, 1032, 1598, 1651, 1015, 1687, 1688, 947, 563, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
416,2963672852.jpg,"[1, 894, 1061, 1745, 653, 1032, 903, 767, 708, 152, 1386, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
417,2966901532.jpg,"[1, 894, 1061, 470, 210, 1455, 1167, 550, 1710, 1525, 40, 1032, 1494, 40, 1032, 1553, 1484, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
418,2969370354.jpg,"[1, 268, 1078, 1633, 947, 819, 36, 1032, 728, 252, 1210, 1192, 819, 444, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
419,2976155358.jpg,"[1, 894, 201, 1020, 470, 1032, 1598, 1651, 243, 40, 1032, 563, 593, 1015, 1248, 1032, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
420,2976350388.jpg,"[1, 510, 1061, 1167, 865, 1681, 1710, 937, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
421,2976537455.jpg,"[1, 894, 1713, 721, 40, 1598, 207, 984, 1032, 721, 40, 1687, 498, 580, 1541, 1647, 1710, 1642, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
422,2987775031.jpg,"[1, 894, 450, 40, 818, 1780, 1015, 1147, 11, 1119, 1558, 1754, 603, 152, 90, 1414, 1032, 3, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
423,2990967923.jpg,"[1, 16, 1078, 470, 1687, 1015, 1258, 634, 1414, 1032, 819, 777, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
424,2992614450.jpg,"[1, 894, 1229, 1167, 865, 1032, 272, 1672, 1354, 36, 928, 40, 13, 1192, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
425,2992808092.jpg,"[1, 81, 129, 253, 421, 634, 257, 1710, 37, 40, 153, 1713, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
426,2993167183.jpg,"[1, 1842, 696, 184, 461, 721, 739, 1710, 37, 774, 179, 1061, 1402, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
427,2993167197.jpg,"[1, 894, 1061, 1414, 1710, 184, 461, 1182, 250, 1710, 37, 1840, 961, 1522, 298, 1032, 177, 774, 902, 345, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
428,2993388841.jpg,"[1, 510, 461, 721, 40, 1710, 326, 1463, 1167, 1058, 1710, 721, 40, 1710, 11, 1398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
429,2994107810.jpg,"[1, 510, 461, 721, 40, 1710, 11, 318, 1167, 902, 1536, 1025, 1710, 721, 40, 1710, 326, 318, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
430,2995935078.jpg,"[1, 894, 104, 878, 1032, 845, 566, 1032, 1687, 72, 1015, 1258, 246, 36, 1032, 818, 1465, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
431,2998024845.jpg,"[1, 894, 1061, 40, 1147, 11, 1651, 1015, 326, 246, 26, 152, 90, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
432,2998185688.jpg,"[1, 610, 761, 634, 1010, 5, 822, 359, 708, 1626, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
433,2998945968.jpg,"[1, 894, 1548, 1192, 875, 275, 1293, 1414, 218, 36, 217, 456, 1414, 217, 1694, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
434,300500054.jpg,"[1, 190, 1078, 634, 947, 563, 40, 1032, 1232, 153, 36, 1032, 686, 31, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
435,3014609505.jpg,"[1, 190, 1744, 40, 326, 563, 457, 1414, 1032, 563, 279, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,3016178284.jpg,"[1, 894, 9, 470, 1210, 1010, 980, 1167, 1010, 152, 90, 1426, 1032, 1808, 1107, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
437,3017521547.jpg,"[1, 81, 677, 634, 966, 36, 1125, 1647, 1032, 37, 1347, 1032, 1268, 1492, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
438,3019917636.jpg,"[1, 894, 1020, 1167, 1010, 1032, 326, 1386, 40, 1032, 1535, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
439,3021318991.jpg,"[1, 894, 1020, 1713, 721, 40, 1147, 11, 1023, 1167, 309, 1710, 37, 36, 781, 183, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
440,3025495499.jpg,"[1, 894, 1020, 40, 1032, 236, 395, 18, 1167, 1747, 1522, 815, 1032, 819, 37, 36, 1032, 935, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
441,3027009366.jpg,"[1, 894, 1061, 40, 1032, 1598, 1463, 1511, 40, 1710, 324, 498, 494, 40, 1032, 1687, 1463, 105, 1522, 561, 1032, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
442,3029043380.jpg,"[1, 894, 1020, 470, 1032, 1687, 1651, 1015, 1032, 584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
443,302983277.jpg,"[1, 894, 1061, 40, 1032, 1006, 387, 1167, 1010, 1032, 724, 1681, 1710, 974, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
444,3030565991.jpg,"[1, 894, 9, 40, 326, 1015, 1687, 1414, 755, 250, 1713, 183, 36, 1032, 1258, 37, 930, 1710, 1056, 1192, 1231, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,3030728199.jpg,"[1, 510, 1225, 40, 1710, 394, 1494, 224, 1522, 1782, 1792, 1192, 1710, 1400, 40, 1710, 1527, 1414, 822, 1190, 1192, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
446,3032790880.jpg,"[1, 894, 563, 721, 40, 1032, 1598, 1015, 1687, 1463, 1072, 257, 1710, 563, 37, 1015, 1072, 1726, 1025, 1032, 721, 40, 1032, 1789, 1463, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
447,3039214579.jpg,"[1, 894, 1061, 40, 1032, 1006, 246, 1167, 1631, 36, 1032, 1006, 1386, 1797, 1032, 1548, 1192, 660, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
448,3048380686.jpg,"[1, 894, 483, 585, 1710, 593, 36, 644, 984, 1032, 797, 1347, 1032, 1713, 1492, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,3048904615.jpg,"[1, 81, 201, 789, 40, 175, 947, 412, 1414, 1032, 58, 153, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,3049092854.jpg,"[1, 81, 658, 1078, 40, 903, 1379, 533, 1522, 1436, 1778, 1414, 1032, 1731, 498, 1710, 1367, 171, 636, 1180, 614, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
451,3050606344.jpg,"[1, 894, 1704, 470, 1006, 231, 1710, 335, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
452,3051082548.jpg,"[1, 894, 565, 1804, 36, 1032, 935, 1015, 1032, 819, 37, 40, 1032, 153, 774, 902, 169, 1025, 1032, 931, 844, 1015, 1032, 201, 9, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
453,3051998298.jpg,"[1, 894, 1061, 143, 1032, 64, 40, 1739, 774, 865, 1831, 1032, 1484, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
454,3053743109.jpg,"[1, 1013, 1015, 1006, 737, 634, 533, 1522, 664, 1710, 461, 40, 1710, 593, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
455,3053785363.jpg,"[1, 16, 1781, 1713, 421, 634, 260, 1647, 1710, 37, 742, 1710, 593, 132, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,3054200086.jpg,"[1, 894, 1713, 721, 1827, 1644, 36, 1710, 1642, 498, 1147, 1766, 97, 984, 31, 1414, 1710, 168, 1589, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
457,3060579494.jpg,"[1, 610, 542, 634, 947, 1713, 1414, 129, 737, 1015, 1747, 1522, 1091, 1032, 593, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
458,3060969260.jpg,"[1, 510, 90, 1142, 1804, 36, 152, 1598, 90, 774, 179, 1433, 1414, 598, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
459,3063544435.jpg,"[1, 894, 1548, 1192, 1078, 495, 1710, 1493, 607, 40, 1710, 370, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,3065560742.jpg,"[1, 81, 1713, 421, 792, 1831, 822, 359, 1414, 1710, 199, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
461,3066429707.jpg,"[1, 894, 1357, 914, 1598, 1824, 1474, 1167, 1090, 498, 1710, 563, 37, 1012, 1681, 1710, 324, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
462,3067500667.jpg,"[1, 894, 237, 1155, 1677, 1452, 1565, 694, 394, 1262, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
463,3068945309.jpg,"[1, 894, 1061, 470, 1032, 1687, 1463, 1167, 533, 1522, 298, 1032, 1602, 265, 1710, 262, 1744, 40, 1258, 634, 533, 1522, 654, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464,3072172967.jpg,"[1, 894, 721, 984, 1710, 1687, 1015, 236, 1748, 1182, 739, 1426, 777, 1218, 1025, 1032, 721, 984, 1710, 359, 1182, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
465,3077781040.jpg,"[1, 894, 1079, 1167, 1841, 36, 152, 90, 40, 152, 1691, 1735, 1032, 428, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
466,3078402009.jpg,"[1, 1842, 124, 461, 1492, 1167, 40, 1499, 1503, 574, 1548, 1192, 588, 101, 494, 250, 1710, 37, 36, 262, 1691, 305, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
467,3085017634.jpg,"[1, 190, 1084, 634, 947, 1713, 40, 755, 774, 470, 326, 1015, 1687, 1483, 980, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
468,3085517960.jpg,"[1, 894, 1548, 1192, 1135, 958, 45, 1285, 1414, 1032, 1307, 1107, 40, 13, 1192, 1032, 391, 758, 40, 1710, 732, 774, 217, 228, 243, 40, 1710, 1723, 40, 1032, 236, 464, 2, 0, 0, 0, 0, 0, 0]"
469,3086790344.jpg,"[1, 894, 910, 1357, 40, 1032, 476, 799, 1167, 1553, 40, 1655, 326, 1117, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
470,3088399255.jpg,"[1, 684, 902, 825, 653, 236, 28, 1015, 865, 1147, 750, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
471,3090398639.jpg,"[1, 1032, 690, 1079, 1167, 1010, 1414, 1032, 709, 694, 1361, 3, 40, 1710, 1640, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
472,3094034072.jpg,"[1, 1550, 947, 461, 774, 1376, 1710, 37, 40, 781, 1537, 984, 1710, 359, 1182, 40, 1188, 1522, 298, 1032, 1602, 40, 1710, 1308, 1180, 396, 1710, 37, 1522, 494, 1192, 781, 951, 515, 2, 0, 0, 0, 0]"
473,3126752627.jpg,"[1, 894, 461, 721, 628, 774, 179, 721, 1167, 533, 1522, 654, 152, 1602, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
474,3126773489.jpg,"[1, 510, 721, 40, 1710, 1687, 739, 1710, 282, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
475,3126795109.jpg,"[1, 894, 609, 461, 721, 1167, 78, 1414, 1032, 777, 36, 1710, 37, 40, 152, 259, 1537, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
476,3127614086.jpg,"[1, 510, 461, 721, 470, 1710, 1687, 18, 1015, 11, 1287, 1167, 550, 1032, 812, 1735, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
477,3127629248.jpg,"[1, 510, 1061, 40, 1710, 1687, 318, 1167, 533, 1522, 1091, 1015, 152, 1766, 1167, 533, 1522, 1416, 1710, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
478,312788070.jpg,"[1, 894, 563, 721, 78, 36, 1710, 37, 1414, 1710, 1255, 498, 359, 421, 484, 1735, 1710, 153, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
479,3138504165.jpg,"[1, 894, 1713, 721, 40, 1032, 1006, 318, 1167, 1058, 1710, 593, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
480,3147217787.jpg,"[1, 624, 1728, 618, 1850, 1710, 461, 1831, 1710, 255, 36, 1032, 323, 40, 1710, 925, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
