image_name| comment_number| comment
6935145053.jpg| 0| A man holds a basketball while he leaps through the air to put the ball in the hoop while many people watch from the stands .
6935145053.jpg| 1| A basketball player in bright yellow shorts is doing a trick dunk in front of a large crowd of fans .
6935145053.jpg| 2| a spectacular dunk by a professional player with white and yellow on
6935145053.jpg| 3| Fans watch on as a basketball player jumps up for a slam dunk .
6935145053.jpg| 4| A basketball player is performing a windmill dunk .
6935146937.jpg| 0| A basketball player with green shoes is dunking the ball in the net  .
6935146937.jpg| 1| A black man in a white uniform makes a spectacular reverse slam dunk to the crowd s amazement .
6935146937.jpg| 2| A basketball player slam dunks the ball and holds onto the rim .
6935146937.jpg| 3| Number 33 slam dunks in his cool green sneakers .
6935146937.jpg| 4| A basketball player slam dunks the basketball .
6935556464.jpg| 0| Two white water kayakers doing kayaking and participating in a competition.
6935556464.jpg| 1| Two men wearing white clothing and helmets are rafting in white-water rapids .
6935556464.jpg| 2| Two men wearing white with team logos
6935556464.jpg| 3| Two men are kayaking in whitewater .
6935556464.jpg| 4| Two men kayaking in rough waters .
6943740971.jpg| 0| A basketball player in a red uniform blocks the shot of a player in a white uniform and glasses while other while a referee watches.
6943740971.jpg| 1| A basketball player in a white uniform tries to shoot a basketball
6943740971.jpg| 2| A basketball player is attempting to make a basket when an opposing player attempts to block his shot .
6943740971.jpg| 3| A basketball player rejects another basketball players shot in midair right below the basket .
6943740971.jpg| 4| Two basketball players are competing for the ball during a game .
6944127567.jpg| 0| Two horses and jockeys are jumping over a barrier that they pushing down as they jump 
6944127567.jpg| 1| Two horses and jockeys are jumping over a barrier that they pushing down as they jump .
6944127567.jpg| 2| The jockey in red and blue stripes is losing the horse race .
6944127567.jpg| 3| Two jockeys riding their horses and jumping over a fence .
6944127567.jpg| 4| Two jockeys on their horses on a racetrack .
6944132355.jpg| 0| A jockey and horse in the middle of other jockeys and horses during a race
6944132355.jpg| 1| A jockey and horse in the middle of other jockeys and horses during a race
6944132355.jpg| 2| A jockey wearing a red cap and
6944132355.jpg| 3| A horse and jockey jumping over a hay bale .
6944132355.jpg| 4| It is a beautiful day at the horse track .
6944134083.jpg| 0| Two jockeys lead their horses over an obstacle during a race .
6944134083.jpg| 1| A Jockey riding the
6944134083.jpg| 2| Two jockeys riding horses are jumping over a barrier .
6944134083.jpg| 3| Two men are competing in a horse race .
6944134083.jpg| 4| Two people race their horses .
6948564341.jpg| 0| A hockey player in white tries to make a goal while two players in blue defend their net .
6948564341.jpg| 1| Hockey players playing hocking during a game .
6948564341.jpg| 2| Several men are playing a game of hockey .
6948564341.jpg| 3| Three males are playing hockey .
6948564341.jpg| 4| Hockey player takes the puck .
6953298252.jpg| 0| A soccer player in a yellow jersey heads a soccer ball while a player in an orange jersey is in close pursuit .
6953298252.jpg| 1| Two opposing soccer players both go for the ball with the one in yellow heading the ball .
6953298252.jpg| 2| Soccer players from opposing teams ( orange and yellow ) both run for the ball .
6953298252.jpg| 3| In this photo we have two soccer players going for a header .
6953298252.jpg| 4| A man with an orange shirt playing soccer .
6964979447.jpg| 0| A tennis player is serving the ball on a grass court .
6964979447.jpg| 1| Tennis player midair attempting to swing his tennis racket .
6964979447.jpg| 2| On a tennis court
6964979447.jpg| 3| tennis player returning a high serve on tennis court .
6964979447.jpg| 4| He is only a few matches from the tournament finals .
6966309732.jpg| 0| A soccer team dressed in blue has control of the soccer ball
6966309732.jpg| 1| The soccer team
6966309732.jpg| 2| A soccer team dressed in blue has control of the soccer ball
6966309732.jpg| 3| Soccer players in their uniforms running up the field in the middle of a game .
6966309732.jpg| 4| Three young men playing a game of soccer .
6970752746.jpg| 0| A professional basketball player in a white uniform is shooting a basket while a teammate guards him and two opponents wait for the rebound .
6970752746.jpg| 1| A player for the white and yellow basketball team is attempting to score points for his team in the game .
6970752746.jpg| 2| Four men
6970752746.jpg| 3| A member of the Cavaliers basketball team shoots a basket .
6970752746.jpg| 4| A man in a basketball game is shooting the ball .
6974857128.jpg| 0| A hockey goalie tries to save the puck from going into the net .
6974857128.jpg| 1| A goalie is playing hockey
6974857128.jpg| 2| Hockey goalie dressed in black with vaughn printed on pad
6974857128.jpg| 3| A goalie attempts to block a shot in a hockey match .
6974857128.jpg| 4| A hockey goalie blocking a vaughn item .
6984208731.jpg| 0| Two fighters have just finished a karate match
6984208731.jpg| 1| A man has just won from a karate battle with his opponent and his nose is bleeding .
6984208731.jpg| 2| A fighter is declared the winner after the conclusion of a karate event .
6984208731.jpg| 3| Two men in a karate match third man holding up hand of winner .
6984208731.jpg| 4| The outcome of a karate match being announced .
6991298758.jpg| 0| In a horse race five horses and five jockeys are clustered together competing for first place .
6991298758.jpg| 1| There are five jockeys on horses with trees in the background .
6991298758.jpg| 2| An exciting race and a beautiful horse track .
6991298758.jpg| 3| Multiple jockeys are competing in a race .
6991298758.jpg| 4| Jockeys are racing their horses .
6995873867.jpg| 0| Four men are shown playing rugby on the beach in front of a crowd of spectators .
6995873867.jpg| 1| 1 guys running with a white ball football in sand while another chases him .
6995873867.jpg| 2| Men are on the beach playing volleyball while the crowd watches .
6995873867.jpg| 3| A group of men playing rugby on the sand .
6995873867.jpg| 4| A group of men play rugby on the beach .
7000003068.jpg| 0| A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air .
7000003068.jpg| 1| A rugby football flies from the foot of a player in a white uniform .
7000003068.jpg| 2| Rugby player caught in the act of kicking a ball
7000003068.jpg| 3| A man kicking a football on a field .
7000003068.jpg| 4| A man is kicking a ball on a field .
7001163737.jpg| 0| Two volleyball players standing next to a net that is part of an indoor court
7001163737.jpg| 1| Men s Volleyball team member jumps up into the air to spike the ball into the other teams playing field .
7001163737.jpg| 2| Two teams
7001163737.jpg| 3| A male volleyball player prepares to spike the ball .
7001163737.jpg| 4| A volleyball player in a competition in France .
7003574454.jpg| 0| Three men playing soccer with a yellow ball
7003574454.jpg| 1| Two guys playing soccer
7003574454.jpg| 2| 3 men playing soccer with a yellow ball .
7003574454.jpg| 3| Two guys playing soccer on the field .
7003574454.jpg| 4| Three men playing soccer .
7006590104.jpg| 0| Two professional soccer players compete in a stadium on AstroTurf during a soccer match
7006590104.jpg| 1| Two athletes
7006590104.jpg| 2| two soccer players playing one running towards the other
7006590104.jpg| 3| Two fellow soccer players are running towards the ball on a soccer field .
7006590104.jpg| 4| Two professional soccer players are playing with a ball on the field .
7014591581.jpg| 0| Two hockey teams are about to battle each other .
7014591581.jpg| 1| It is the face-off at a hockey game with one team in yellow
7014591581.jpg| 2| 2 hockey teams are playing hockey .
7014591581.jpg| 3| Two hockey teams are facing off .
7014591581.jpg| 4| They are playing ice-hockey .
7017792809.jpg| 0| Two basketball players one in black and red and one in blue and white playing a game with the ref and crowd in the background .
7017792809.jpg| 1| A basketball player wearing white dribbles the ball
7017792809.jpg| 2| Two male basketball players are playing a competitive game while the referee is standing behind watching .
7017792809.jpg| 3| Two men playing in a basketball game against each other .
7017792809.jpg| 4| A small image used to signify a broken web image link
7018032339.jpg| 0| A man in light blue is chasing after a man in black and white stripes while playing soccer
7018032339.jpg| 1| A soccer game is played as two men attempt to reach the ball before their respected opponent .
7018032339.jpg| 2| An adult soccer game
7018032339.jpg| 3| Action shot of five men playing a game of soccer .
7018032339.jpg| 4| Men playing a soccer game
7018032353.jpg| 0| A man in blue shirt trying to kick a soccer ball.
7018032353.jpg| 1| A soccer player for Eik leaps high in the air to kick the ball
7018032353.jpg| 2| A man in a blue shirt is kicking a soccer ball very high in the air .
7018032353.jpg| 3| A football player jumps at the ball as other teammates look on .
7018032353.jpg| 4| A man high jumps to get a kick in whilst playing soccer .
7018366899.jpg| 0| Three kayakers have just crossed over a white water rapid and the back ends of their kayaks are about 40 % submerged .
"7018366899.jpg| 1| Four kayakers in two brightly-colored kayaks "" surf "" a standing wave in a river flowing through a park ."
7018366899.jpg| 2| Four people racing in kayaks go over whitewater in a race .
7018366899.jpg| 3| Three people are canoeing down a rough body of water .
7018366899.jpg| 4| A few people white water rafting .
7026785077.jpg| 0| A basketball game where a member of one team wearing maroon is dunking a basketball while the other team looks on .
7026785077.jpg| 1| A basketball player slam dunking the basketball during a game as the crowd and players watch .
7026785077.jpg| 2| A basketball player makes a slam drunk during a basketball game .
7026785077.jpg| 3| A basketball player stuffing the hoop for two points .
7026785077.jpg| 4| A slam dunk performed at a basketball game .
7032696983.jpg| 0| 2 girls who are volleyball players are in a capture moment while during a volleyball game the girl in front appears to be in the direct line of sight of the oncoming ball and the girl behind her is squatting about to hit the oncoming volleyball
